scenario,index,input_a,input_b,input_c,true_response,structural_baseline,learned_residual,hybrid_prediction,baseline_error,hybrid_error
low_noise_system,514,1.306043,1.165331,4.606063,1.85367,0.594056,-0.866411,-0.272355,1.259614,2.126025
low_noise_system,971,3.452626,-0.802487,7.972471,-4.617349,-4.221357,-2.474165,-6.695522,-0.395992,2.078173
low_noise_system,18,1.05318,-2.859205,6.811019,2.820849,-2.875729,2.727408,-0.148321,5.696578,2.96917
low_noise_system,371,9.139933,-2.487004,5.120425,-4.434689,-3.034558,-3.565414,-6.599972,-1.400131,2.165283
low_noise_system,774,5.745094,0.830733,3.129781,-0.190462,-1.675969,-0.540455,-2.216424,1.485507,2.025962
low_noise_system,121,2.978633,-2.207961,6.645619,-1.60084,-3.690994,-0.46736,-4.158354,2.090154,2.557514
low_noise_system,156,9.321431,0.411277,4.140133,-0.198756,-1.223594,-1.168051,-2.391645,1.024838,2.192889
low_noise_system,496,8.226041,-0.569912,6.448168,-2.063052,-1.244369,-3.188624,-4.432993,-0.818683,2.369941
low_noise_system,914,3.988588,-2.281078,3.789561,-2.611586,-4.2332,-0.847983,-5.081183,1.621614,2.469597
low_noise_system,710,6.893513,0.882633,5.473856,1.028819,-0.628318,-0.16756,-0.795878,1.657137,1.824697
low_noise_system,665,6.180134,1.146061,3.583072,1.638704,-0.930756,0.469964,-0.460792,2.56946,2.099496
low_noise_system,241,7.307612,1.06273,1.829621,4.141879,1.44374,0.503538,1.947278,2.698139,2.194601
low_noise_system,386,6.150442,-1.492921,3.015023,-3.185351,-2.339999,-2.957655,-5.297654,-0.845352,2.112303
low_noise_system,420,9.82422,0.433162,6.009939,-1.844522,-2.844107,-1.05414,-3.898247,0.999585,2.053725
low_noise_system,560,1.132018,-0.810529,1.340419,0.636751,0.607003,-1.985196,-1.378193,0.029748,2.014944
low_noise_system,475,7.020399,2.208897,1.389064,9.478484,1.979723,5.080291,7.060014,7.498761,2.41847
low_noise_system,155,1.820321,-1.497514,7.614931,-1.468884,-2.200227,-1.354423,-3.55465,0.731343,2.085766
low_noise_system,153,8.562614,-0.983997,4.094959,-2.111634,-0.861727,-3.664317,-4.526044,-1.249907,2.41441
low_noise_system,391,1.448073,2.084975,6.457729,4.160601,0.454356,1.614031,2.068387,3.706245,2.092214
low_noise_system,503,5.92911,-0.698101,5.753318,-4.569746,-3.344289,-2.926201,-6.27049,-1.225457,1.700744
low_noise_system,781,7.02873,-0.731137,5.077006,-2.008975,-1.248415,-3.144269,-4.392684,-0.76056,2.383709
low_noise_system,982,9.013604,-0.21696,5.460724,-2.171721,-1.595031,-2.695789,-4.29082,-0.57669,2.119099
low_noise_system,422,0.003913,2.492914,6.788274,3.38572,-1.212518,2.196226,0.983708,4.598238,2.402012
low_noise_system,911,4.142964,1.574214,5.302692,0.860457,-2.692529,1.163062,-1.529467,3.552986,2.389924
low_noise_system,374,5.051813,2.693264,1.610002,8.237909,-0.725346,6.297796,5.57245,8.963255,2.665459
low_noise_system,530,2.785021,-1.876819,3.508868,-0.313114,-1.901325,-1.066025,-2.96735,1.588211,2.654236
low_noise_system,347,8.452321,2.120671,4.916465,7.696274,0.793106,5.391576,6.184682,6.903168,1.511592
low_noise_system,684,6.091976,2.23252,7.39001,4.755373,-1.958576,4.671533,2.712957,6.713949,2.042416
low_noise_system,956,9.526322,0.833827,4.772345,1.234788,-1.591107,0.230193,-1.360914,2.825895,2.595702
low_noise_system,967,6.425178,2.0448,1.514189,7.19583,0.875934,4.007243,4.883177,6.319896,2.312653
low_noise_system,934,9.563758,2.251749,1.07377,9.364757,0.672181,6.706142,7.378323,8.692576,1.986434
low_noise_system,11,5.491674,-0.290168,7.211582,-4.860815,-4.339283,-2.577837,-6.91712,-0.521532,2.056305
low_noise_system,891,2.579276,2.439433,7.652305,5.236211,-0.637597,3.555375,2.917778,5.873808,2.318433
low_noise_system,262,6.060676,-2.1804,5.158732,-3.489318,-3.768953,-2.198996,-5.967949,0.279635,2.478631
low_noise_system,75,7.285382,-2.417497,3.724033,-1.800766,-1.423331,-2.53007,-3.953401,-0.377435,2.152635
low_noise_system,414,1.288164,-0.119124,6.539409,-0.937292,-0.958654,-2.254066,-3.21272,0.021362,2.275428
low_noise_system,279,6.697447,-2.287666,2.564476,-1.790232,-1.673865,-2.381662,-4.055527,-0.116367,2.265295
low_noise_system,316,7.588766,-0.030093,6.792867,-0.953816,-0.998138,-2.30344,-3.301578,0.044322,2.347762
low_noise_system,476,4.975135,2.7061,4.932936,6.426475,-2.087739,6.302293,4.214554,8.514214,2.211921
low_noise_system,687,4.752888,2.022758,1.647798,3.833707,-1.243989,3.078463,1.834474,5.077696,1.999233
low_noise_system,826,1.220424,0.771244,6.263783,0.790768,-0.352125,-1.555803,-1.907928,1.142893,2.698696
low_noise_system,227,7.450606,2.525753,6.566985,9.532006,0.544192,6.940081,7.484273,8.987814,2.047733
low_noise_system,166,2.865828,1.740091,5.549907,2.459313,-0.685798,1.166721,0.480923,3.145111,1.97839
low_noise_system,344,3.600721,0.18243,2.151174,-1.441335,-1.548712,-2.025104,-3.573816,0.107377,2.132481
low_noise_system,258,5.806023,2.693714,5.048385,7.30818,-1.229794,6.787456,5.557662,8.537974,1.750518
low_noise_system,334,6.523789,-2.02286,1.011854,-1.633835,-1.189538,-2.647347,-3.836885,-0.444297,2.20305
low_noise_system,480,6.074017,0.504851,3.268362,0.08115,-1.378197,-1.279026,-2.657223,1.459347,2.738373
low_noise_system,561,6.446455,0.800227,4.443671,0.662047,-1.00475,-0.490639,-1.495389,1.666797,2.157436
low_noise_system,524,7.544231,0.679448,1.125596,2.968339,1.671768,-0.622924,1.048844,1.296571,1.919495
low_noise_system,83,0.417418,-1.705164,1.403018,0.994182,-0.854583,-0.366422,-1.221005,1.848765,2.215187
low_noise_system,527,1.948812,-0.796516,2.620828,0.185104,0.146677,-2.164974,-2.018297,0.038427,2.203401
low_noise_system,760,1.486031,-0.009949,5.958057,-0.729048,-0.595655,-2.224336,-2.819991,-0.133393,2.090943
low_noise_system,277,6.599315,0.127494,3.278376,-0.453834,-0.675252,-2.009052,-2.684304,0.221418,2.23047
low_noise_system,137,3.131636,-1.494858,1.051909,-1.093479,-1.299757,-1.825273,-3.12503,0.206278,2.031551
low_noise_system,10,3.120724,-0.710725,4.296528,-2.523833,-2.107485,-2.429027,-4.536512,-0.416348,2.012679
low_noise_system,308,1.605156,-0.818424,2.604195,0.832121,0.266205,-2.081995,-1.81579,0.565916,2.647911
low_noise_system,462,7.703606,-0.513161,2.855763,-0.637537,0.329485,-3.036565,-2.70708,-0.967022,2.069543
low_noise_system,216,7.69367,0.225114,4.128903,0.239986,0.260427,-1.771811,-1.511384,-0.020441,1.75137
low_noise_system,828,8.246823,1.648566,1.174539,7.689346,2.182209,3.076106,5.258315,5.507137,2.431031
