scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
377,Strategy_C_high_redundancy,0.027732,7.027373,6,0.086701,0.297403,5473.215450,0.555556,0.000000
377,Strategy_D_adaptive_pathway,0.027732,7.027373,6,0.086701,0.258049,6196.357195,0.625000,0.000000
378,Strategy_A_efficiency,0.014893,29.773455,11,0.001576,0.572315,1760.146685,0.611111,0.000000
378,Strategy_B_balanced_resilience,0.014893,29.773455,11,0.001576,0.629374,1262.924130,0.430556,0.000000
378,Strategy_C_high_redundancy,0.014893,29.773455,11,0.001576,0.701950,745.615548,0.194444,36.255717
378,Strategy_D_adaptive_pathway,0.014893,29.773455,11,0.001576,0.607073,1406.554698,0.486111,0.000000
379,Strategy_A_efficiency,0.014592,37.389474,8,0.051355,0.596376,1684.398366,0.625000,0.000000
379,Strategy_B_balanced_resilience,0.014592,37.389474,8,0.051355,0.661322,1114.093211,0.388889,9.387849
379,Strategy_C_high_redundancy,0.014592,37.389474,8,0.051355,0.734853,618.292295,0.166667,45.725066
379,Strategy_D_adaptive_pathway,0.014592,37.389474,8,0.051355,0.638858,1214.180737,0.444444,1.210999
380,Strategy_A_efficiency,0.008820,41.892691,14,0.060886,0.663279,815.756535,0.402778,24.041717
380,Strategy_B_balanced_resilience,0.008820,41.892691,14,0.060886,0.773628,240.350221,0.097222,69.336475
380,Strategy_C_high_redundancy,0.008820,41.892691,14,0.060886,0.917082,27.628790,0.000000,92.814322
380,Strategy_D_adaptive_pathway,0.008820,41.892691,14,0.060886,0.729489,322.598681,0.138889,60.934276
381,Strategy_A_efficiency,0.013823,29.649846,14,0.060027,0.587249,1797.392236,0.597222,0.000000
381,Strategy_B_balanced_resilience,0.013823,29.649846,14,0.060027,0.655967,1246.150161,0.513889,0.000000
381,Strategy_C_high_redundancy,0.013823,29.649846,14,0.060027,0.726424,784.400957,0.208333,35.629652
381,Strategy_D_adaptive_pathway,0.013823,29.649846,14,0.060027,0.635200,1356.377451,0.541667,0.000000
382,Strategy_A_efficiency,0.023584,15.685815,2,0.054446,0.338278,4080.082142,0.625000,0.000000
382,Strategy_B_balanced_resilience,0.023584,15.685815,2,0.054446,0.372504,3573.708639,0.555556,0.000000
382,Strategy_C_high_redundancy,0.023584,15.685815,2,0.054446,0.415228,3028.915768,0.458333,0.000000
382,Strategy_D_adaptive_pathway,0.023584,15.685815,2,0.054446,0.359345,3718.449106,0.611111,0.000000
383,Strategy_A_efficiency,0.016589,38.989740,9,0.078368,0.498576,2563.761600,0.625000,0.000000
383,Strategy_B_balanced_resilience,0.016589,38.989740,9,0.078368,0.565316,1917.614529,0.625000,0.000000
383,Strategy_C_high_redundancy,0.016589,38.989740,9,0.078368,0.621952,1465.764262,0.541667,0.000000
383,Strategy_D_adaptive_pathway,0.016589,38.989740,9,0.078368,0.548628,1977.799791,0.625000,0.000000
384,Strategy_A_efficiency,0.029124,25.515732,9,0.079066,0.209030,8177.120440,0.625000,0.000000
384,Strategy_B_balanced_resilience,0.029124,25.515732,9,0.079066,0.234489,7553.716064,0.625000,0.000000
384,Strategy_C_high_redundancy,0.029124,25.515732,9,0.079066,0.259209,7044.770830,0.625000,0.000000
384,Strategy_D_adaptive_pathway,0.029124,25.515732,9,0.079066,0.227090,7668.051798,0.625000,0.000000
385,Strategy_A_efficiency,0.018912,14.716492,4,0.039436,0.461641,2361.160459,0.555556,0.000000
385,Strategy_B_balanced_resilience,0.018912,14.716492,4,0.039436,0.507716,1875.146422,0.402778,0.000000
385,Strategy_C_high_redundancy,0.018912,14.716492,4,0.039436,0.566250,1399.377744,0.319444,0.000000
385,Strategy_D_adaptive_pathway,0.018912,14.716492,4,0.039436,0.489701,2023.743118,0.430556,0.000000
386,Strategy_A_efficiency,0.032337,39.505102,9,0.039202,0.170023,10626.402819,0.666667,0.000000
386,Strategy_B_balanced_resilience,0.032337,39.505102,9,0.039202,0.188001,10005.705906,0.625000,0.000000
386,Strategy_C_high_redundancy,0.032337,39.505102,9,0.039202,0.209168,9448.793172,0.625000,0.000000
386,Strategy_D_adaptive_pathway,0.032337,39.505102,9,0.039202,0.181526,10135.891443,0.638889,0.000000
387,Strategy_A_efficiency,0.030082,5.409408,7,0.029554,0.204627,8096.884089,0.638889,0.000000
387,Strategy_B_balanced_resilience,0.030082,5.409408,7,0.029554,0.224806,7583.509127,0.625000,0.000000
387,Strategy_C_high_redundancy,0.030082,5.409408,7,0.029554,0.250842,6986.534855,0.583333,0.000000
387,Strategy_D_adaptive_pathway,0.030082,5.409408,7,0.029554,0.216796,7771.343051,0.625000,0.000000
388,Strategy_A_efficiency,0.025016,27.442431,7,0.062592,0.288329,5501.140267,0.625000,0.000000
388,Strategy_B_balanced_resilience,0.025016,27.442431,7,0.062592,0.319952,4936.141822,0.625000,0.000000
388,Strategy_C_high_redundancy,0.025016,27.442431,7,0.062592,0.355420,4424.291625,0.611111,0.000000
388,Strategy_D_adaptive_pathway,0.025016,27.442431,7,0.062592,0.309109,5047.994444,0.625000,0.000000
389,Strategy_A_efficiency,0.018491,20.191213,1,0.049112,0.489435,2055.746235,0.486111,0.000000
389,Strategy_B_balanced_resilience,0.018491,20.191213,1,0.049112,0.538828,1542.775587,0.361111,0.000000
389,Strategy_C_high_redundancy,0.018491,20.191213,1,0.049112,0.600695,1128.348552,0.277778,7.631208
389,Strategy_D_adaptive_pathway,0.018491,20.191213,1,0.049112,0.519765,1678.251286,0.388889,0.000000
390,Strategy_A_efficiency,0.019999,0.660018,11,0.015160,0.399467,3048.321299,0.513889,0.000000
390,Strategy_B_balanced_resilience,0.019999,0.660018,11,0.015160,0.438655,2633.783221,0.472222,0.000000
390,Strategy_C_high_redundancy,0.019999,0.660018,11,0.015160,0.489558,2142.366031,0.388889,0.000000
390,Strategy_D_adaptive_pathway,0.019999,0.660018,11,0.015160,0.422993,2794.452661,0.500000,0.000000
391,Strategy_A_efficiency,0.025350,34.170495,14,0.034181,0.263266,6536.568779,0.625000,0.000000
391,Strategy_B_balanced_resilience,0.025350,34.170495,14,0.034181,0.291457,5995.081072,0.625000,0.000000
391,Strategy_C_high_redundancy,0.025350,34.170495,14,0.034181,0.324075,5466.547376,0.625000,0.000000
391,Strategy_D_adaptive_pathway,0.025350,34.170495,14,0.034181,0.281593,6116.714703,0.625000,0.000000
392,Strategy_A_efficiency,0.031310,23.358680,2,0.082281,0.193992,8664.452363,0.652778,0.000000
392,Strategy_B_balanced_resilience,0.031310,23.358680,2,0.082281,0.216321,8016.562300,0.625000,0.000000
392,Strategy_C_high_redundancy,0.031310,23.358680,2,0.082281,0.239818,7490.540951,0.625000,0.000000
392,Strategy_D_adaptive_pathway,0.031310,23.358680,2,0.082281,0.209072,8138.245078,0.625000,0.000000
393,Strategy_A_efficiency,0.029972,4.901326,12,0.035894,0.196067,8607.484578,0.638889,0.000000
393,Strategy_B_balanced_resilience,0.029972,4.901326,12,0.035894,0.215509,8095.578152,0.625000,0.000000
393,Strategy_C_high_redundancy,0.029972,4.901326,12,0.035894,0.240413,7499.306776,0.583333,0.000000
393,Strategy_D_adaptive_pathway,0.029972,4.901326,12,0.035894,0.207859,8283.180502,0.625000,0.000000
394,Strategy_A_efficiency,0.023665,24.012115,4,0.035493,0.329981,4385.997226,0.625000,0.000000
394,Strategy_B_balanced_resilience,0.023665,24.012115,4,0.035493,0.363128,3872.965125,0.625000,0.000000
394,Strategy_C_high_redundancy,0.023665,24.012115,4,0.035493,0.404889,3330.466915,0.527778,0.000000
394,Strategy_D_adaptive_pathway,0.023665,24.012115,4,0.035493,0.350273,4010.472984,0.625000,0.000000
395,Strategy_A_efficiency,0.022834,33.609407,18,0.085997,0.282666,5823.037600,0.625000,0.000000
395,Strategy_B_balanced_resilience,0.022834,33.609407,18,0.085997,0.328043,5217.184575,0.625000,0.000000
395,Strategy_C_high_redundancy,0.022834,33.609407,18,0.085997,0.357070,4739.903812,0.611111,0.000000
395,Strategy_D_adaptive_pathway,0.022834,33.609407,18,0.085997,0.321562,5292.576962,0.625000,0.000000
396,Strategy_A_efficiency,0.008492,8.810009,11,0.080704,0.894452,92.252205,0.000000,87.999017
396,Strategy_B_balanced_resilience,0.008492,8.810009,11,0.080704,0.990644,1.188552,0.000000,99.285677
396,Strategy_C_high_redundancy,0.008492,8.810009,11,0.080704,1.000000,0.000000,0.000000,100.000000
396,Strategy_D_adaptive_pathway,0.008492,8.810009,11,0.080704,0.957095,15.069823,0.000000,96.243178
397,Strategy_A_efficiency,0.009925,42.959701,4,0.034207,0.759527,234.836616,0.069444,69.425071
397,Strategy_B_balanced_resilience,0.009925,42.959701,4,0.034207,0.888173,40.735628,0.000000,90.135309
397,Strategy_C_high_redundancy,0.009925,42.959701,4,0.034207,1.000000,0.000000,0.000000,100.000000
397,Strategy_D_adaptive_pathway,0.009925,42.959701,4,0.034207,0.836715,83.724062,0.013889,83.983812
398,Strategy_A_efficiency,0.013323,21.563245,19,0.014970,0.588056,1680.600254,0.527778,0.000000
398,Strategy_B_balanced_resilience,0.013323,21.563245,19,0.014970,0.648823,1223.072600,0.444444,1.463968
398,Strategy_C_high_redundancy,0.013323,21.563245,19,0.014970,0.722536,775.507554,0.222222,35.402166
398,Strategy_D_adaptive_pathway,0.013323,21.563245,19,0.014970,0.626529,1355.322462,0.472222,0.000000
399,Strategy_A_efficiency,0.024668,23.538813,20,0.027656,0.259826,6520.742480,0.625000,0.000000
399,Strategy_B_balanced_resilience,0.024668,23.538813,20,0.027656,0.287711,6017.242102,0.625000,0.000000
399,Strategy_C_high_redundancy,0.024668,23.538813,20,0.027656,0.319870,5465.765999,0.583333,0.000000
399,Strategy_D_adaptive_pathway,0.024668,23.538813,20,0.027656,0.278162,6160.838224,0.625000,0.000000
400,Strategy_A_efficiency,0.029682,24.262257,8,0.008066,0.208209,8210.363633,0.638889,0.000000
400,Strategy_B_balanced_resilience,0.029682,24.262257,8,0.008066,0.228866,7670.894671,0.625000,0.000000
400,Strategy_C_high_redundancy,0.029682,24.262257,8,0.008066,0.255310,7098.231019,0.625000,0.000000
400,Strategy_D_adaptive_pathway,0.029682,24.262257,8,0.008066,0.220732,7834.180873,0.625000,0.000000
401,Strategy_A_efficiency,0.027376,17.995734,17,0.037219,0.222105,7710.994481,0.625000,0.000000
401,Strategy_B_balanced_resilience,0.027376,17.995734,17,0.037219,0.245434,7189.463702,0.625000,0.000000
401,Strategy_C_high_redundancy,0.027376,17.995734,17,0.037219,0.273126,6632.431671,0.597222,0.000000
401,Strategy_D_adaptive_pathway,0.027376,17.995734,17,0.037219,0.237080,7345.078273,0.625000,0.000000
402,Strategy_A_efficiency,0.011291,8.151721,7,0.077347,0.765470,395.168616,0.138889,59.824503
402,Strategy_B_balanced_resilience,0.011291,8.151721,7,0.077347,0.845298,162.463484,0.013889,80.647693
402,Strategy_C_high_redundancy,0.011291,8.151721,7,0.077347,0.941029,25.595006,0.000000,94.592264
402,Strategy_D_adaptive_pathway,0.011291,8.151721,7,0.077347,0.815964,226.958822,0.055556,74.169540
403,Strategy_A_efficiency,0.029594,8.306331,7,0.009619,0.211767,7799.456710,0.638889,0.000000
403,Strategy_B_balanced_resilience,0.029594,8.306331,7,0.009619,0.232608,7287.946418,0.625000,0.000000
403,Strategy_C_high_redundancy,0.029594,8.306331,7,0.009619,0.259568,6696.926735,0.583333,0.000000
403,Strategy_D_adaptive_pathway,0.029594,8.306331,7,0.009619,0.224313,7471.667847,0.625000,0.000000
404,Strategy_A_efficiency,0.023317,11.545325,4,0.043519,0.338405,4081.002978,0.611111,0.000000
404,Strategy_B_balanced_resilience,0.023317,11.545325,4,0.043519,0.372146,3596.960447,0.555556,0.000000
404,Strategy_C_high_redundancy,0.023317,11.545325,4,0.043519,0.415067,3046.839992,0.458333,0.000000
404,Strategy_D_adaptive_pathway,0.023317,11.545325,4,0.043519,0.358938,3754.446531,0.583333,0.000000
405,Strategy_A_efficiency,0.029762,24.760194,12,0.047385,0.197263,8888.613907,0.638889,0.000000
405,Strategy_B_balanced_resilience,0.029762,24.760194,12,0.047385,0.218309,8318.305816,0.625000,0.000000
405,Strategy_C_high_redundancy,0.029762,24.760194,12,0.047385,0.242785,7765.486513,0.625000,0.000000
405,Strategy_D_adaptive_pathway,0.029762,24.760194,12,0.047385,0.210877,8463.707711,0.625000,0.000000
406,Strategy_A_efficiency,0.011032,0.116281,9,0.019084,0.769592,364.074780,0.138889,61.667721
406,Strategy_B_balanced_resilience,0.011032,0.116281,9,0.019084,0.845050,163.583353,0.013889,80.574348
406,Strategy_C_high_redundancy,0.011032,0.116281,9,0.019084,0.943133,23.843877,0.000000,94.827086
406,Strategy_D_adaptive_pathway,0.011032,0.116281,9,0.019084,0.814871,233.539409,0.055556,73.764015
407,Strategy_A_efficiency,0.024496,18.496281,10,0.069295,0.289854,5397.246233,0.625000,0.000000
407,Strategy_B_balanced_resilience,0.024496,18.496281,10,0.069295,0.321888,4864.043156,0.611111,0.000000
407,Strategy_C_high_redundancy,0.024496,18.496281,10,0.069295,0.357426,4332.515914,0.569444,0.000000
407,Strategy_D_adaptive_pathway,0.024496,18.496281,10,0.069295,0.311123,4994.297306,0.625000,0.000000
408,Strategy_A_efficiency,0.023029,11.504025,5,0.024733,0.342237,4024.390704,0.611111,0.000000
408,Strategy_B_balanced_resilience,0.023029,11.504025,5,0.024733,0.376061,3549.264477,0.569444,0.000000
408,Strategy_C_high_redundancy,0.023029,11.504025,5,0.024733,0.419578,2996.327061,0.458333,0.000000
408,Strategy_D_adaptive_pathway,0.023029,11.504025,5,0.024733,0.362670,3711.285665,0.583333,0.000000
409,Strategy_A_efficiency,0.030211,19.068221,7,0.072858,0.200211,8484.409075,0.638889,0.000000
409,Strategy_B_balanced_resilience,0.030211,19.068221,7,0.072858,0.222298,7893.449671,0.625000,0.000000
409,Strategy_C_high_redundancy,0.030211,19.068221,7,0.072858,0.246876,7346.813888,0.625000,0.000000
409,Strategy_D_adaptive_pathway,0.030211,19.068221,7,0.072858,0.214794,8035.869040,0.625000,0.000000
410,Strategy_A_efficiency,0.028700,6.736679,1,0.052795,0.239121,6531.576786,0.625000,0.000000
410,Strategy_B_balanced_resilience,0.028700,6.736679,1,0.052795,0.262838,6018.462452,0.611111,0.000000
410,Strategy_C_high_redundancy,0.028700,6.736679,1,0.052795,0.293214,5440.373211,0.541667,0.000000
410,Strategy_D_adaptive_pathway,0.028700,6.736679,1,0.052795,0.253486,6195.672738,0.625000,0.000000
411,Strategy_A_efficiency,0.012536,33.159318,12,0.042560,0.663738,1314.520311,0.597222,0.000000
411,Strategy_B_balanced_resilience,0.012536,33.159318,12,0.042560,0.735282,774.424093,0.263889,35.148553
411,Strategy_C_high_redundancy,0.012536,33.159318,12,0.042560,0.817352,305.666265,0.055556,70.331343
411,Strategy_D_adaptive_pathway,0.012536,33.159318,12,0.042560,0.710391,891.393212,0.333333,25.557695
412,Strategy_A_efficiency,0.022455,8.030069,16,0.057777,0.317595,4648.549940,0.583333,0.000000
412,Strategy_B_balanced_resilience,0.022455,8.030069,16,0.057777,0.350453,4173.239891,0.541667,0.000000
412,Strategy_C_high_redundancy,0.022455,8.030069,16,0.057777,0.390250,3638.989515,0.500000,0.000000
412,Strategy_D_adaptive_pathway,0.022455,8.030069,16,0.057777,0.338386,4334.797494,0.569444,0.000000
413,Strategy_A_efficiency,0.024392,24.601384,11,0.023120,0.292158,5470.555344,0.625000,0.000000
413,Strategy_B_balanced_resilience,0.024392,24.601384,11,0.023120,0.321722,4964.864434,0.625000,0.000000
413,Strategy_C_high_redundancy,0.024392,24.601384,11,0.023120,0.358602,4415.662645,0.583333,0.000000
413,Strategy_D_adaptive_pathway,0.024392,24.601384,11,0.023120,0.310411,5107.328099,0.625000,0.000000
414,Strategy_A_efficiency,0.025064,2.630458,2,0.012280,0.305830,4602.255787,0.597222,0.000000
414,Strategy_B_balanced_resilience,0.025064,2.630458,2,0.012280,0.335835,4139.264292,0.527778,0.000000
414,Strategy_C_high_redundancy,0.025064,2.630458,2,0.012280,0.374805,3583.278102,0.472222,0.000000
414,Strategy_D_adaptive_pathway,0.025064,2.630458,2,0.012280,0.323843,4315.667141,0.555556,0.000000
415,Strategy_A_efficiency,0.026769,18.194344,10,0.040121,0.249480,6572.533565,0.625000,0.000000
415,Strategy_B_balanced_resilience,0.026769,18.194344,10,0.040121,0.274945,6050.542323,0.625000,0.000000
415,Strategy_C_high_redundancy,0.026769,18.194344,10,0.040121,0.306353,5498.887355,0.583333,0.000000
415,Strategy_D_adaptive_pathway,0.026769,18.194344,10,0.040121,0.265318,6202.123575,0.625000,0.000000
416,Strategy_A_efficiency,0.027562,0.711949,7,0.011555,0.244227,6415.120574,0.611111,0.000000
416,Strategy_B_balanced_resilience,0.027562,0.711949,7,0.011555,0.268180,5933.357867,0.583333,0.000000
416,Strategy_C_high_redundancy,0.027562,0.711949,7,0.011555,0.299304,5352.869515,0.541667,0.000000
416,Strategy_D_adaptive_pathway,0.027562,0.711949,7,0.011555,0.258603,6120.451426,0.597222,0.000000
417,Strategy_A_efficiency,0.010811,32.595247,6,0.081497,0.780992,610.218910,0.180556,48.958475
417,Strategy_B_balanced_resilience,0.010811,32.595247,6,0.081497,0.879976,111.753556,0.000000,86.010635
417,Strategy_C_high_redundancy,0.010811,32.595247,6,0.081497,0.970980,7.579213,0.000000,97.589655
417,Strategy_D_adaptive_pathway,0.010811,32.595247,6,0.081497,0.852410,174.762196,0.000000,80.930623
418,Strategy_A_efficiency,0.028861,11.920295,8,0.080477,0.218131,7578.938655,0.625000,0.000000
418,Strategy_B_balanced_resilience,0.028861,11.920295,8,0.080477,0.241908,7024.121341,0.625000,0.000000
418,Strategy_C_high_redundancy,0.028861,11.920295,8,0.080477,0.268788,6472.105975,0.597222,0.000000
418,Strategy_D_adaptive_pathway,0.028861,11.920295,8,0.080477,0.233719,7179.003257,0.625000,0.000000
419,Strategy_A_efficiency,0.013180,14.551720,1,0.030920,0.714632,526.683774,0.194444,48.090073
419,Strategy_B_balanced_resilience,0.013180,14.551720,1,0.030920,0.785306,287.868431,0.097222,67.777991
419,Strategy_C_high_redundancy,0.013180,14.551720,1,0.030920,0.876166,96.729348,0.000000,86.495129
419,Strategy_D_adaptive_pathway,0.013180,14.551720,1,0.030920,0.757334,368.171940,0.125000,61.004807
420,Strategy_A_efficiency,0.024663,19.908447,17,0.006085,0.270032,6107.034517,0.625000,0.000000
420,Strategy_B_balanced_resilience,0.024663,19.908447,17,0.006085,0.297292,5618.881861,0.625000,0.000000
420,Strategy_C_high_redundancy,0.024663,19.908447,17,0.006085,0.331397,5056.666262,0.569444,0.000000
420,Strategy_D_adaptive_pathway,0.024663,19.908447,17,0.006085,0.286873,5773.712399,0.625000,0.000000
421,Strategy_A_efficiency,0.029610,10.517044,8,0.053353,0.208771,7999.970223,0.638889,0.000000
421,Strategy_B_balanced_resilience,0.029610,10.517044,8,0.053353,0.229925,7468.120361,0.625000,0.000000
421,Strategy_C_high_redundancy,0.029610,10.517044,8,0.053353,0.256270,6890.646182,0.597222,0.000000
421,Strategy_D_adaptive_pathway,0.029610,10.517044,8,0.053353,0.221836,7639.853060,0.625000,0.000000
422,Strategy_A_efficiency,0.026364,10.387314,3,0.060254,0.275572,5484.368204,0.625000,0.000000
422,Strategy_B_balanced_resilience,0.026364,10.387314,3,0.060254,0.303398,4974.798382,0.597222,0.000000
422,Strategy_C_high_redundancy,0.026364,10.387314,3,0.060254,0.338220,4417.125133,0.527778,0.000000
422,Strategy_D_adaptive_pathway,0.026364,10.387314,3,0.060254,0.292679,5132.822705,0.625000,0.000000
423,Strategy_A_efficiency,0.034842,29.782763,6,0.089593,0.142619,12271.226595,0.694444,0.000000
423,Strategy_B_balanced_resilience,0.034842,29.782763,6,0.089593,0.161855,11546.473811,0.652778,0.000000
423,Strategy_C_high_redundancy,0.034842,29.782763,6,0.089593,0.178028,11025.083391,0.625000,0.000000
423,Strategy_D_adaptive_pathway,0.034842,29.782763,6,0.089593,0.156993,11645.207211,0.666667,0.000000
424,Strategy_A_efficiency,0.020052,15.010630,8,0.050607,0.408198,3123.491757,0.597222,0.000000
424,Strategy_B_balanced_resilience,0.020052,15.010630,8,0.050607,0.449932,2625.904639,0.541667,0.000000
424,Strategy_C_high_redundancy,0.020052,15.010630,8,0.050607,0.501302,2109.046791,0.416667,0.000000
424,Strategy_D_adaptive_pathway,0.020052,15.010630,8,0.050607,0.434169,2773.986378,0.555556,0.000000
425,Strategy_A_efficiency,0.033856,7.888632,15,0.015343,0.145103,12189.217630,0.680556,0.000000
