scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
350,Strategy_A_efficiency,0.014430,1.356480,15,0.087816,0.567902,1414.139495,0.402778,0.000000
350,Strategy_B_balanced_resilience,0.014430,1.356480,15,0.087816,0.624828,1061.533254,0.305556,11.861285
350,Strategy_C_high_redundancy,0.014430,1.356480,15,0.087816,0.696713,679.097345,0.208333,38.815068
350,Strategy_D_adaptive_pathway,0.014430,1.356480,15,0.087816,0.602838,1190.729147,0.347222,2.662184
351,Strategy_A_efficiency,0.008180,12.845746,8,0.024273,0.951357,18.924561,0.000000,95.648784
351,Strategy_B_balanced_resilience,0.008180,12.845746,8,0.024273,1.000000,0.000000,0.000000,100.000000
351,Strategy_C_high_redundancy,0.008180,12.845746,8,0.024273,1.000000,0.000000,0.000000,100.000000
351,Strategy_D_adaptive_pathway,0.008180,12.845746,8,0.024273,1.000000,0.000000,0.000000,100.000000
352,Strategy_A_efficiency,0.013993,23.324310,9,0.066957,0.614173,1376.240723,0.541667,0.000000
352,Strategy_B_balanced_resilience,0.013993,23.324310,9,0.066957,0.682692,844.855865,0.250000,28.345643
352,Strategy_C_high_redundancy,0.013993,23.324310,9,0.066957,0.757763,442.112487,0.125000,57.337801
352,Strategy_D_adaptive_pathway,0.013993,23.324310,9,0.066957,0.659906,952.497790,0.263889,20.968538
353,Strategy_A_efficiency,0.017205,19.929897,8,0.075808,0.493072,2252.265660,0.583333,0.000000
353,Strategy_B_balanced_resilience,0.017205,19.929897,8,0.075808,0.548982,1707.668246,0.444444,0.000000
353,Strategy_C_high_redundancy,0.017205,19.929897,8,0.075808,0.608913,1240.922718,0.319444,1.377792
353,Strategy_D_adaptive_pathway,0.017205,19.929897,8,0.075808,0.530787,1825.775677,0.541667,0.000000
354,Strategy_A_efficiency,0.023227,5.237352,16,0.078412,0.300304,4965.557966,0.583333,0.000000
354,Strategy_B_balanced_resilience,0.023227,5.237352,16,0.078412,0.331752,4493.499572,0.541667,0.000000
354,Strategy_C_high_redundancy,0.023227,5.237352,16,0.078412,0.369232,3957.922816,0.500000,0.000000
354,Strategy_D_adaptive_pathway,0.023227,5.237352,16,0.078412,0.320442,4657.213486,0.555556,0.000000
355,Strategy_A_efficiency,0.020715,21.458135,11,0.060782,0.374992,3792.035004,0.625000,0.000000
355,Strategy_B_balanced_resilience,0.020715,21.458135,11,0.060782,0.415993,3264.109391,0.583333,0.000000
355,Strategy_C_high_redundancy,0.020715,21.458135,11,0.060782,0.462136,2739.389014,0.527778,0.000000
355,Strategy_D_adaptive_pathway,0.020715,21.458135,11,0.060782,0.402018,3392.849980,0.597222,0.000000
356,Strategy_A_efficiency,0.019257,5.767740,18,0.019309,0.391977,3297.730733,0.527778,0.000000
356,Strategy_B_balanced_resilience,0.019257,5.767740,18,0.019309,0.430967,2864.211994,0.486111,0.000000
356,Strategy_C_high_redundancy,0.019257,5.767740,18,0.019309,0.480703,2370.889369,0.430556,0.000000
356,Strategy_D_adaptive_pathway,0.019257,5.767740,18,0.019309,0.415727,3021.073145,0.500000,0.000000
357,Strategy_A_efficiency,0.025154,44.421477,13,0.026576,0.269901,6503.741057,0.625000,0.000000
357,Strategy_B_balanced_resilience,0.025154,44.421477,13,0.026576,0.298553,5948.976097,0.625000,0.000000
357,Strategy_C_high_redundancy,0.025154,44.421477,13,0.026576,0.332096,5430.880503,0.625000,0.000000
357,Strategy_D_adaptive_pathway,0.025154,44.421477,13,0.026576,0.288362,6058.878531,0.625000,0.000000
358,Strategy_A_efficiency,0.010370,31.151643,18,0.019158,0.676947,1060.317372,0.541667,8.770409
358,Strategy_B_balanced_resilience,0.010370,31.151643,18,0.019158,0.772496,569.749445,0.180556,50.387215
358,Strategy_C_high_redundancy,0.010370,31.151643,18,0.019158,0.896709,143.911199,0.000000,85.574058
358,Strategy_D_adaptive_pathway,0.010370,31.151643,18,0.019158,0.734276,690.951167,0.263889,39.251765
359,Strategy_A_efficiency,0.031288,29.000841,6,0.014835,0.189790,9124.119138,0.652778,0.000000
359,Strategy_B_balanced_resilience,0.031288,29.000841,6,0.014835,0.208672,8559.904551,0.625000,0.000000
359,Strategy_C_high_redundancy,0.031288,29.000841,6,0.014835,0.232759,7979.808734,0.625000,0.000000
359,Strategy_D_adaptive_pathway,0.031288,29.000841,6,0.014835,0.201261,8719.258673,0.625000,0.000000
360,Strategy_A_efficiency,0.012844,2.473362,7,0.063069,0.689323,661.765801,0.236111,38.364299
360,Strategy_B_balanced_resilience,0.012844,2.473362,7,0.063069,0.757632,391.529624,0.138889,59.457775
360,Strategy_C_high_redundancy,0.012844,2.473362,7,0.063069,0.845209,159.108941,0.013889,80.809194
360,Strategy_D_adaptive_pathway,0.012844,2.473362,7,0.063069,0.730701,484.907098,0.166667,52.103703
361,Strategy_A_efficiency,0.018615,6.498097,2,0.051315,0.481224,2023.097597,0.458333,0.000000
361,Strategy_B_balanced_resilience,0.018615,6.498097,2,0.051315,0.528942,1605.596120,0.375000,0.000000
361,Strategy_C_high_redundancy,0.018615,6.498097,2,0.051315,0.590076,1187.759477,0.291667,3.517369
361,Strategy_D_adaptive_pathway,0.018615,6.498097,2,0.051315,0.510124,1744.076935,0.388889,0.000000
362,Strategy_A_efficiency,0.016506,37.687201,20,0.070798,0.438870,3380.226693,0.625000,0.000000
362,Strategy_B_balanced_resilience,0.016506,37.687201,20,0.070798,0.503889,2798.070546,0.625000,0.000000
362,Strategy_C_high_redundancy,0.016506,37.687201,20,0.070798,0.551125,2305.177348,0.541667,0.000000
362,Strategy_D_adaptive_pathway,0.016506,37.687201,20,0.070798,0.485385,2884.144275,0.625000,0.000000
363,Strategy_A_efficiency,0.011661,10.944548,16,0.075314,0.675796,918.815594,0.375000,20.564921
363,Strategy_B_balanced_resilience,0.011661,10.944548,16,0.075314,0.750698,531.538762,0.166667,51.171898
363,Strategy_C_high_redundancy,0.011661,10.944548,16,0.075314,0.833406,221.967473,0.027778,76.440013
363,Strategy_D_adaptive_pathway,0.011661,10.944548,16,0.075314,0.726199,631.901214,0.208333,43.238861
364,Strategy_A_efficiency,0.032373,17.728808,14,0.083592,0.158064,11091.635794,0.666667,0.000000
364,Strategy_B_balanced_resilience,0.032373,17.728808,14,0.083592,0.177474,10486.830516,0.625000,0.000000
364,Strategy_C_high_redundancy,0.032373,17.728808,14,0.083592,0.196076,9917.886352,0.625000,0.000000
364,Strategy_D_adaptive_pathway,0.032373,17.728808,14,0.083592,0.172104,10633.296075,0.638889,0.000000
365,Strategy_A_efficiency,0.031740,41.589597,6,0.059390,0.181353,9787.297813,0.666667,0.000000
365,Strategy_B_balanced_resilience,0.031740,41.589597,6,0.059390,0.201743,9119.934728,0.625000,0.000000
365,Strategy_C_high_redundancy,0.031740,41.589597,6,0.059390,0.223869,8602.522113,0.625000,0.000000
365,Strategy_D_adaptive_pathway,0.031740,41.589597,6,0.059390,0.194969,9222.130615,0.638889,0.000000
366,Strategy_A_efficiency,0.021571,41.994025,9,0.016154,0.363472,4216.761512,0.625000,0.000000
366,Strategy_B_balanced_resilience,0.021571,41.994025,9,0.016154,0.400280,3686.185136,0.625000,0.000000
366,Strategy_C_high_redundancy,0.021571,41.994025,9,0.016154,0.446157,3157.433102,0.625000,0.000000
366,Strategy_D_adaptive_pathway,0.021571,41.994025,9,0.016154,0.386189,3806.573357,0.625000,0.000000
367,Strategy_A_efficiency,0.032775,2.251862,20,0.083971,0.148293,11757.323068,0.666667,0.000000
367,Strategy_B_balanced_resilience,0.032775,2.251862,20,0.083971,0.163422,11228.953741,0.625000,0.000000
367,Strategy_C_high_redundancy,0.032775,2.251862,20,0.083971,0.182089,10602.623328,0.597222,0.000000
367,Strategy_D_adaptive_pathway,0.032775,2.251862,20,0.083971,0.157776,11426.445414,0.652778,0.000000
368,Strategy_A_efficiency,0.013706,25.667957,1,0.008710,0.688675,642.857457,0.222222,39.664344
368,Strategy_B_balanced_resilience,0.013706,25.667957,1,0.008710,0.756536,371.908262,0.125000,60.762126
368,Strategy_C_high_redundancy,0.013706,25.667957,1,0.008710,0.844185,152.004626,0.013889,81.092738
368,Strategy_D_adaptive_pathway,0.013706,25.667957,1,0.008710,0.729557,460.083205,0.166667,53.264842
369,Strategy_A_efficiency,0.021245,20.910458,19,0.050773,0.331782,4661.381843,0.625000,0.000000
369,Strategy_B_balanced_resilience,0.021245,20.910458,19,0.050773,0.369109,4153.774408,0.583333,0.000000
369,Strategy_C_high_redundancy,0.021245,20.910458,19,0.050773,0.409492,3613.893385,0.527778,0.000000
369,Strategy_D_adaptive_pathway,0.021245,20.910458,19,0.050773,0.357348,4291.927973,0.611111,0.000000
370,Strategy_A_efficiency,0.024638,20.026198,10,0.082485,0.283845,5547.798767,0.625000,0.000000
370,Strategy_B_balanced_resilience,0.024638,20.026198,10,0.082485,0.317990,4985.465329,0.625000,0.000000
370,Strategy_C_high_redundancy,0.024638,20.026198,10,0.082485,0.351709,4472.877925,0.569444,0.000000
370,Strategy_D_adaptive_pathway,0.024638,20.026198,10,0.082485,0.307937,5100.532409,0.625000,0.000000
371,Strategy_A_efficiency,0.028812,8.329766,14,0.016507,0.208431,8088.579951,0.625000,0.000000
371,Strategy_B_balanced_resilience,0.028812,8.329766,14,0.016507,0.229113,7581.827477,0.625000,0.000000
371,Strategy_C_high_redundancy,0.028812,8.329766,14,0.016507,0.255581,6998.282790,0.583333,0.000000
371,Strategy_D_adaptive_pathway,0.028812,8.329766,14,0.016507,0.220985,7762.675350,0.625000,0.000000
372,Strategy_A_efficiency,0.014785,2.591973,5,0.033438,0.613172,1027.422384,0.319444,12.350938
372,Strategy_B_balanced_resilience,0.014785,2.591973,5,0.033438,0.673448,712.614027,0.222222,35.110688
372,Strategy_C_high_redundancy,0.014785,2.591973,5,0.033438,0.751538,405.045565,0.125000,58.755358
372,Strategy_D_adaptive_pathway,0.014785,2.591973,5,0.033438,0.649421,826.489886,0.263889,26.534959
373,Strategy_A_efficiency,0.008548,4.743346,3,0.081125,0.971726,6.685036,0.000000,97.686553
373,Strategy_B_balanced_resilience,0.008548,4.743346,3,0.081125,1.000000,0.000000,0.000000,100.000000
373,Strategy_C_high_redundancy,0.008548,4.743346,3,0.081125,1.000000,0.000000,0.000000,100.000000
373,Strategy_D_adaptive_pathway,0.008548,4.743346,3,0.081125,1.000000,0.000000,0.000000,100.000000
374,Strategy_A_efficiency,0.021743,13.883176,9,0.072594,0.356395,3919.407832,0.611111,0.000000
374,Strategy_B_balanced_resilience,0.021743,13.883176,9,0.072594,0.394883,3406.346809,0.555556,0.000000
374,Strategy_C_high_redundancy,0.021743,13.883176,9,0.072594,0.438935,2883.445284,0.500000,0.000000
374,Strategy_D_adaptive_pathway,0.021743,13.883176,9,0.072594,0.381468,3547.061845,0.583333,0.000000
375,Strategy_A_efficiency,0.023646,29.245090,7,0.026239,0.320571,4753.527683,0.625000,0.000000
375,Strategy_B_balanced_resilience,0.023646,29.245090,7,0.026239,0.352866,4237.309159,0.625000,0.000000
375,Strategy_C_high_redundancy,0.023646,29.245090,7,0.026239,0.393396,3697.329717,0.597222,0.000000
375,Strategy_D_adaptive_pathway,0.023646,29.245090,7,0.026239,0.340404,4370.900051,0.625000,0.000000
376,Strategy_A_efficiency,0.021769,24.309686,9,0.016287,0.358966,4018.804575,0.625000,0.000000
376,Strategy_B_balanced_resilience,0.021769,24.309686,9,0.016287,0.394833,3522.078133,0.611111,0.000000
376,Strategy_C_high_redundancy,0.021769,24.309686,9,0.016287,0.440326,2969.694754,0.555556,0.000000
376,Strategy_D_adaptive_pathway,0.021769,24.309686,9,0.016287,0.380849,3667.521171,0.625000,0.000000
377,Strategy_A_efficiency,0.031309,11.741549,11,0.015672,0.180373,9588.212809,0.652778,0.000000
377,Strategy_B_balanced_resilience,0.031309,11.741549,11,0.015672,0.198260,9056.781203,0.625000,0.000000
377,Strategy_C_high_redundancy,0.031309,11.741549,11,0.015672,0.221170,8453.582617,0.611111,0.000000
377,Strategy_D_adaptive_pathway,0.031309,11.741549,11,0.015672,0.191218,9240.369069,0.625000,0.000000
378,Strategy_A_efficiency,0.012507,37.874353,15,0.061556,0.595846,1708.683946,0.625000,0.000000
378,Strategy_B_balanced_resilience,0.012507,37.874353,15,0.061556,0.688765,1127.575228,0.555556,5.834772
378,Strategy_C_high_redundancy,0.012507,37.874353,15,0.061556,0.784903,657.245740,0.194444,46.480946
378,Strategy_D_adaptive_pathway,0.012507,37.874353,15,0.061556,0.651597,1218.339043,0.583333,0.000000
379,Strategy_A_efficiency,0.024749,4.526525,16,0.067397,0.270689,5734.089183,0.597222,0.000000
379,Strategy_B_balanced_resilience,0.024749,4.526525,16,0.067397,0.298339,5261.049049,0.555556,0.000000
379,Strategy_C_high_redundancy,0.024749,4.526525,16,0.067397,0.332398,4706.920301,0.513889,0.000000
379,Strategy_D_adaptive_pathway,0.024749,4.526525,16,0.067397,0.287978,5429.668454,0.583333,0.000000
380,Strategy_A_efficiency,0.019171,20.876137,8,0.052916,0.433326,2898.521557,0.611111,0.000000
380,Strategy_B_balanced_resilience,0.019171,20.876137,8,0.052916,0.478593,2379.647299,0.555556,0.000000
380,Strategy_C_high_redundancy,0.019171,20.876137,8,0.052916,0.532755,1863.273937,0.402778,0.000000
380,Strategy_D_adaptive_pathway,0.019171,20.876137,8,0.052916,0.461998,2514.132574,0.583333,0.000000
381,Strategy_A_efficiency,0.019102,25.808093,12,0.059054,0.414848,3325.448788,0.625000,0.000000
381,Strategy_B_balanced_resilience,0.019102,25.808093,12,0.059054,0.461228,2785.416892,0.583333,0.000000
381,Strategy_C_high_redundancy,0.019102,25.808093,12,0.059054,0.511869,2269.283740,0.513889,0.000000
381,Strategy_D_adaptive_pathway,0.019102,25.808093,12,0.059054,0.445997,2905.411674,0.611111,0.000000
382,Strategy_A_efficiency,0.020670,8.017633,11,0.059190,0.379330,3477.072435,0.569444,0.000000
382,Strategy_B_balanced_resilience,0.020670,8.017633,11,0.059190,0.418017,3006.594740,0.513889,0.000000
382,Strategy_C_high_redundancy,0.020670,8.017633,11,0.059190,0.465780,2496.492636,0.444444,0.000000
382,Strategy_D_adaptive_pathway,0.020670,8.017633,11,0.059190,0.403399,3161.400741,0.541667,0.000000
383,Strategy_A_efficiency,0.011239,13.991442,9,0.014811,0.757487,435.859433,0.152778,56.831105
383,Strategy_B_balanced_resilience,0.011239,13.991442,9,0.014811,0.832520,192.341854,0.027778,77.859301
383,Strategy_C_high_redundancy,0.011239,13.991442,9,0.014811,0.928769,36.569501,0.000000,93.185334
383,Strategy_D_adaptive_pathway,0.011239,13.991442,9,0.014811,0.802921,265.204395,0.083333,70.544247
384,Strategy_A_efficiency,0.034987,1.850624,15,0.050745,0.134165,13123.767801,0.694444,0.000000
384,Strategy_B_balanced_resilience,0.034987,1.850624,15,0.050745,0.147442,12587.038150,0.652778,0.000000
384,Strategy_C_high_redundancy,0.034987,1.850624,15,0.050745,0.164492,11938.093866,0.625000,0.000000
384,Strategy_D_adaptive_pathway,0.034987,1.850624,15,0.050745,0.142206,12792.628120,0.666667,0.000000
385,Strategy_A_efficiency,0.012773,21.026197,19,0.025524,0.610159,1520.437911,0.500000,0.000000
385,Strategy_B_balanced_resilience,0.012773,21.026197,19,0.025524,0.674267,1069.015728,0.430556,11.347924
385,Strategy_C_high_redundancy,0.012773,21.026197,19,0.025524,0.750332,638.396855,0.166667,45.803403
385,Strategy_D_adaptive_pathway,0.012773,21.026197,19,0.025524,0.651414,1194.580263,0.458333,2.669970
386,Strategy_A_efficiency,0.026020,27.757895,6,0.039653,0.273643,5846.466454,0.625000,0.000000
386,Strategy_B_balanced_resilience,0.026020,27.757895,6,0.039653,0.301594,5305.356017,0.625000,0.000000
386,Strategy_C_high_redundancy,0.026020,27.757895,6,0.039653,0.336047,4772.252407,0.611111,0.000000
386,Strategy_D_adaptive_pathway,0.026020,27.757895,6,0.039653,0.291001,5435.882523,0.625000,0.000000
387,Strategy_A_efficiency,0.024935,35.182985,2,0.072254,0.303430,5046.724548,0.625000,0.000000
387,Strategy_B_balanced_resilience,0.024935,35.182985,2,0.072254,0.338113,4418.179753,0.625000,0.000000
387,Strategy_C_high_redundancy,0.024935,35.182985,2,0.072254,0.374962,3948.491345,0.625000,0.000000
387,Strategy_D_adaptive_pathway,0.024935,35.182985,2,0.072254,0.326734,4496.726488,0.625000,0.000000
388,Strategy_A_efficiency,0.013618,15.864797,14,0.048620,0.604365,1388.106032,0.486111,0.000000
388,Strategy_B_balanced_resilience,0.013618,15.864797,14,0.048620,0.667747,946.266257,0.277778,21.428991
388,Strategy_C_high_redundancy,0.013618,15.864797,14,0.048620,0.743149,529.632058,0.152778,51.138840
388,Strategy_D_adaptive_pathway,0.013618,15.864797,14,0.048620,0.644868,1066.912694,0.333333,12.195112
389,Strategy_A_efficiency,0.034397,37.089408,15,0.020900,0.138800,13341.366645,0.680556,0.000000
389,Strategy_B_balanced_resilience,0.034397,37.089408,15,0.020900,0.153371,12739.462302,0.652778,0.000000
389,Strategy_C_high_redundancy,0.034397,37.089408,15,0.020900,0.170682,12143.457882,0.625000,0.000000
389,Strategy_D_adaptive_pathway,0.034397,37.089408,15,0.020900,0.148120,12892.741445,0.666667,0.000000
390,Strategy_A_efficiency,0.014216,25.010075,12,0.063028,0.585252,1671.841733,0.569444,0.000000
390,Strategy_B_balanced_resilience,0.014216,25.010075,12,0.063028,0.651630,1136.412220,0.416667,6.793470
390,Strategy_C_high_redundancy,0.014216,25.010075,12,0.063028,0.722701,688.797639,0.194444,40.549161
390,Strategy_D_adaptive_pathway,0.014216,25.010075,12,0.063028,0.630327,1248.250619,0.486111,0.000000
391,Strategy_A_efficiency,0.025669,44.845876,17,0.051750,0.244141,7401.660884,0.625000,0.000000
391,Strategy_B_balanced_resilience,0.025669,44.845876,17,0.051750,0.274870,6808.521626,0.625000,0.000000
391,Strategy_C_high_redundancy,0.025669,44.845876,17,0.051750,0.303295,6314.078894,0.625000,0.000000
391,Strategy_D_adaptive_pathway,0.025669,44.845876,17,0.051750,0.266892,6897.153769,0.625000,0.000000
392,Strategy_A_efficiency,0.030738,4.975452,8,0.016078,0.193562,8669.341645,0.652778,0.000000
392,Strategy_B_balanced_resilience,0.030738,4.975452,8,0.016078,0.212604,8154.494900,0.625000,0.000000
392,Strategy_C_high_redundancy,0.030738,4.975452,8,0.016078,0.237249,7547.786899,0.583333,0.000000
392,Strategy_D_adaptive_pathway,0.030738,4.975452,8,0.016078,0.205022,8345.782996,0.625000,0.000000
393,Strategy_A_efficiency,0.012877,29.393985,20,0.073262,0.573956,1956.485360,0.569444,0.000000
393,Strategy_B_balanced_resilience,0.012877,29.393985,20,0.073262,0.653903,1404.326049,0.500000,0.000000
393,Strategy_C_high_redundancy,0.012877,29.393985,20,0.073262,0.717691,964.777068,0.402778,20.399520
393,Strategy_D_adaptive_pathway,0.012877,29.393985,20,0.073262,0.638093,1504.464948,0.527778,0.000000
394,Strategy_A_efficiency,0.020818,5.975486,12,0.068891,0.371420,3574.317893,0.555556,0.000000
394,Strategy_B_balanced_resilience,0.020818,5.975486,12,0.068891,0.409490,3111.972072,0.513889,0.000000
394,Strategy_C_high_redundancy,0.020818,5.975486,12,0.068891,0.456179,2604.572144,0.458333,0.000000
394,Strategy_D_adaptive_pathway,0.020818,5.975486,12,0.068891,0.395232,3267.285196,0.527778,0.000000
395,Strategy_A_efficiency,0.017941,44.932568,11,0.062259,0.449039,3245.547119,0.625000,0.000000
395,Strategy_B_balanced_resilience,0.017941,44.932568,11,0.062259,0.504450,2628.455048,0.625000,0.000000
395,Strategy_C_high_redundancy,0.017941,44.932568,11,0.062259,0.557245,2158.113913,0.597222,0.000000
395,Strategy_D_adaptive_pathway,0.017941,44.932568,11,0.062259,0.488812,2699.027063,0.625000,0.000000
396,Strategy_A_efficiency,0.012320,28.770353,13,0.021211,0.671453,1186.687074,0.555556,1.667346
396,Strategy_B_balanced_resilience,0.012320,28.770353,13,0.021211,0.740182,688.377333,0.208333,41.393904
396,Strategy_C_high_redundancy,0.012320,28.770353,13,0.021211,0.824627,249.299064,0.041667,74.058941
396,Strategy_D_adaptive_pathway,0.012320,28.770353,13,0.021211,0.714367,816.916975,0.291667,30.759843
397,Strategy_A_efficiency,0.012327,10.243732,8,0.016958,0.708308,606.507927,0.222222,42.856150
397,Strategy_B_balanced_resilience,0.012327,10.243732,8,0.016958,0.778259,331.649945,0.111111,64.695602
397,Strategy_C_high_redundancy,0.012327,10.243732,8,0.016958,0.868340,117.179276,0.000000,84.924845
397,Strategy_D_adaptive_pathway,0.012327,10.243732,8,0.016958,0.750548,420.050958,0.152778,57.135834
