scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
418,severe,Strategy_B_balanced_resilience,0.12,0.06,0.185486,9777.109981,0.638889,72.0,0.0,True,0.0
418,severe,Strategy_C_high_redundancy,0.25,0.03,0.206854,9197.137274,0.625,72.0,0.0,True,0.0
418,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.178906,9921.27021,0.652778,72.0,0.0,True,0.0
419,moderate,Strategy_A_efficiency,0.02,0.02,0.29298,5274.74763,0.625,72.0,0.0,True,0.0
419,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.323722,4727.605648,0.625,72.0,0.0,True,0.0
419,moderate,Strategy_C_high_redundancy,0.25,0.03,0.360304,4202.92437,0.597222,72.0,0.0,True,0.0
419,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.312477,4850.795237,0.625,72.0,0.0,True,0.0
420,low,Strategy_A_efficiency,0.02,0.02,0.303525,4764.410278,0.597222,72.0,0.0,True,0.0
420,low,Strategy_B_balanced_resilience,0.12,0.06,0.333618,4294.841314,0.555556,72.0,0.0,True,0.0
420,low,Strategy_C_high_redundancy,0.25,0.03,0.372176,3741.320657,0.486111,72.0,0.0,True,0.0
420,low,Strategy_D_adaptive_pathway,0.08,0.11,0.321758,4465.593225,0.569444,72.0,0.0,True,0.0
421,severe,Strategy_A_efficiency,0.02,0.02,0.27886,5567.614991,0.597222,72.0,0.0,True,0.0
421,severe,Strategy_B_balanced_resilience,0.12,0.06,0.308515,5091.210228,0.555556,72.0,0.0,True,0.0
421,severe,Strategy_C_high_redundancy,0.25,0.03,0.343139,4543.596731,0.513889,72.0,0.0,True,0.0
421,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.298227,5253.306069,0.583333,72.0,0.0,True,0.0
422,severe,Strategy_A_efficiency,0.02,0.02,0.269526,6571.63319,0.625,72.0,0.0,True,0.0
422,severe,Strategy_B_balanced_resilience,0.12,0.06,0.297755,6058.639538,0.625,72.0,0.0,True,0.0
422,severe,Strategy_C_high_redundancy,0.25,0.03,0.331391,5515.264286,0.625,72.0,0.0,True,0.0
422,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.287622,6192.100616,0.625,72.0,0.0,True,0.0
423,severe,Strategy_A_efficiency,0.02,0.02,0.166384,10421.37683,0.652778,72.0,0.0,True,0.0
423,severe,Strategy_B_balanced_resilience,0.12,0.06,0.182889,9904.892223,0.625,72.0,0.0,True,0.0
423,severe,Strategy_C_high_redundancy,0.25,0.03,0.204018,9291.090942,0.597222,72.0,0.0,True,0.0
423,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.176412,10099.620608,0.625,72.0,0.0,True,0.0
424,severe,Strategy_A_efficiency,0.02,0.02,0.554181,2042.464461,0.555556,72.0,0.0,True,12.856659
424,severe,Strategy_B_balanced_resilience,0.12,0.06,0.621407,1525.816369,0.486111,72.0,0.0,True,12.856659
424,severe,Strategy_C_high_redundancy,0.25,0.03,0.686934,1072.573792,0.402778,72.0,12.856659,True,0.0
424,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.603245,1642.770359,0.513889,72.0,0.0,True,12.856659
425,severe,Strategy_A_efficiency,0.02,0.02,0.359317,4143.53851,0.625,72.0,0.0,True,0.0
425,severe,Strategy_B_balanced_resilience,0.12,0.06,0.398986,3594.735627,0.625,72.0,0.0,True,0.0
425,severe,Strategy_C_high_redundancy,0.25,0.03,0.443061,3077.561763,0.569444,72.0,0.0,True,0.0
425,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.385615,3709.635461,0.625,72.0,0.0,True,0.0
426,low,Strategy_A_efficiency,0.02,0.02,0.512733,1980.092678,0.513889,72.0,0.0,True,11.406492
426,low,Strategy_B_balanced_resilience,0.12,0.06,0.564033,1548.81853,0.444444,72.0,0.0,True,11.406492
426,low,Strategy_C_high_redundancy,0.25,0.03,0.628978,1092.439116,0.277778,72.0,11.406492,True,0.0
426,low,Strategy_D_adaptive_pathway,0.08,0.11,0.544112,1689.493614,0.472222,72.0,0.0,True,11.406492
427,severe,Strategy_A_efficiency,0.02,0.02,0.781181,367.042157,0.125,72.0,62.730587,True,33.565324
427,severe,Strategy_B_balanced_resilience,0.12,0.06,0.858445,149.094135,0.0,72.0,82.636475,False,13.659436
427,severe,Strategy_C_high_redundancy,0.25,0.03,0.957741,14.918734,0.0,72.0,96.295911,False,0.0
427,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.82795,219.305511,0.041667,72.0,75.791242,True,20.504669
428,moderate,Strategy_A_efficiency,0.02,0.02,0.407665,3039.295154,0.597222,72.0,0.0,True,0.0
428,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.448132,2554.190322,0.486111,72.0,0.0,True,0.0
428,moderate,Strategy_C_high_redundancy,0.25,0.03,0.499903,2021.166228,0.388889,72.0,0.0,True,0.0
428,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.432202,2709.333078,0.541667,72.0,0.0,True,0.0
429,severe,Strategy_A_efficiency,0.02,0.02,0.22213,7691.721869,0.625,72.0,0.0,True,0.0
429,severe,Strategy_B_balanced_resilience,0.12,0.06,0.255027,7027.311466,0.625,72.0,0.0,True,0.0
429,severe,Strategy_C_high_redundancy,0.25,0.03,0.278975,6566.535631,0.625,72.0,0.0,True,0.0
429,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.248452,7100.59435,0.625,72.0,0.0,True,0.0
430,severe,Strategy_A_efficiency,0.02,0.02,0.676592,1017.005705,0.444444,72.0,13.711158,True,61.400819
430,severe,Strategy_B_balanced_resilience,0.12,0.06,0.745009,621.022242,0.180556,72.0,45.899525,True,29.212452
430,severe,Strategy_C_high_redundancy,0.25,0.03,0.830416,236.342392,0.041667,72.0,75.111977,True,0.0
430,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.718958,740.351833,0.25,72.0,36.109438,True,39.002539
431,severe,Strategy_A_efficiency,0.02,0.02,0.564794,1493.65824,0.444444,72.0,0.0,True,36.820473
431,severe,Strategy_B_balanced_resilience,0.12,0.06,0.620773,1119.011907,0.319444,72.0,8.303532,True,28.516941
431,severe,Strategy_C_high_redundancy,0.25,0.03,0.692518,713.115769,0.208333,72.0,36.820473,True,0.0
431,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.598746,1251.513949,0.361111,72.0,0.0,True,36.820473
432,severe,Strategy_A_efficiency,0.02,0.02,0.749453,576.778896,0.208333,72.0,47.622777,True,44.864115
432,severe,Strategy_B_balanced_resilience,0.12,0.06,0.833544,214.16318,0.027778,72.0,76.839905,True,15.646987
432,severe,Strategy_C_high_redundancy,0.25,0.03,0.924889,45.106325,0.0,72.0,92.486892,False,0.0
432,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.806264,280.745483,0.083333,72.0,70.001197,True,22.485695
433,severe,Strategy_A_efficiency,0.02,0.02,0.428796,3261.011179,0.625,72.0,0.0,True,0.0
433,severe,Strategy_B_balanced_resilience,0.12,0.06,0.482437,2604.468854,0.625,72.0,0.0,True,0.0
433,severe,Strategy_C_high_redundancy,0.25,0.03,0.53268,2159.299134,0.611111,72.0,0.0,True,0.0
433,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.467175,2659.225869,0.625,72.0,0.0,True,0.0
434,severe,Strategy_A_efficiency,0.02,0.02,0.16143,10986.612717,0.680556,72.0,0.0,True,0.0
434,severe,Strategy_B_balanced_resilience,0.12,0.06,0.180121,10324.327724,0.638889,72.0,0.0,True,0.0
434,severe,Strategy_C_high_redundancy,0.25,0.03,0.199602,9782.776499,0.625,72.0,0.0,True,0.0
434,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.174193,10441.915138,0.652778,72.0,0.0,True,0.0
435,severe,Strategy_A_efficiency,0.02,0.02,0.330456,4643.015939,0.625,72.0,0.0,True,0.0
435,severe,Strategy_B_balanced_resilience,0.12,0.06,0.373124,4090.513773,0.597222,72.0,0.0,True,0.0
435,severe,Strategy_C_high_redundancy,0.25,0.03,0.411175,3577.323586,0.541667,72.0,0.0,True,0.0
435,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.362558,4202.743952,0.625,72.0,0.0,True,0.0
436,low,Strategy_A_efficiency,0.02,0.02,0.353468,3851.51097,0.555556,72.0,0.0,True,0.0
436,low,Strategy_B_balanced_resilience,0.12,0.06,0.388628,3402.577471,0.513889,72.0,0.0,True,0.0
436,low,Strategy_C_high_redundancy,0.25,0.03,0.433479,2885.414265,0.458333,72.0,0.0,True,0.0
436,low,Strategy_D_adaptive_pathway,0.08,0.11,0.374861,3565.742423,0.527778,72.0,0.0,True,0.0
437,low,Strategy_A_efficiency,0.02,0.02,0.147071,11999.174933,0.680556,72.0,0.0,True,0.0
437,low,Strategy_B_balanced_resilience,0.12,0.06,0.16159,11456.564546,0.638889,72.0,0.0,True,0.0
437,low,Strategy_C_high_redundancy,0.25,0.03,0.180296,10822.747811,0.625,72.0,0.0,True,0.0
437,low,Strategy_D_adaptive_pathway,0.08,0.11,0.155839,11651.637565,0.666667,72.0,0.0,True,0.0
438,severe,Strategy_A_efficiency,0.02,0.02,0.514946,2340.491848,0.597222,72.0,0.0,True,0.0
438,severe,Strategy_B_balanced_resilience,0.12,0.06,0.568819,1834.521577,0.527778,72.0,0.0,True,0.0
438,severe,Strategy_C_high_redundancy,0.25,0.03,0.633112,1329.030581,0.458333,72.0,0.0,True,0.0
438,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.549346,1972.86923,0.555556,72.0,0.0,True,0.0
439,severe,Strategy_A_efficiency,0.02,0.02,0.974831,5.58207,0.0,72.0,97.959074,False,2.040926
439,severe,Strategy_B_balanced_resilience,0.12,0.06,1.0,0.0,0.0,72.0,100.0,False,0.0
439,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
439,severe,Strategy_D_adaptive_pathway,0.08,0.11,1.0,0.0,0.0,72.0,100.0,False,0.0
440,severe,Strategy_A_efficiency,0.02,0.02,0.230444,7580.367492,0.625,72.0,0.0,True,0.0
440,severe,Strategy_B_balanced_resilience,0.12,0.06,0.253594,7043.063899,0.625,72.0,0.0,True,0.0
440,severe,Strategy_C_high_redundancy,0.25,0.03,0.282749,6494.556712,0.625,72.0,0.0,True,0.0
440,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.244647,7188.569519,0.625,72.0,0.0,True,0.0
441,moderate,Strategy_A_efficiency,0.02,0.02,0.831044,395.358482,0.041667,72.0,67.205135,True,32.794865
441,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.920532,52.829426,0.0,72.0,91.795764,False,8.204236
441,moderate,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
441,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.889371,109.648067,0.0,72.0,86.773602,False,13.226398
442,severe,Strategy_A_efficiency,0.02,0.02,0.751908,775.68817,0.444444,72.0,31.04912,True,61.179709
442,severe,Strategy_B_balanced_resilience,0.12,0.06,0.830704,354.42049,0.041667,72.0,69.22828,True,23.000549
442,severe,Strategy_C_high_redundancy,0.25,0.03,0.924522,49.754657,0.0,72.0,92.228829,False,0.0
442,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.802423,462.932161,0.111111,72.0,59.822999,True,32.40583
443,severe,Strategy_A_efficiency,0.02,0.02,0.152645,11515.879612,0.694444,72.0,0.0,True,0.0
443,severe,Strategy_B_balanced_resilience,0.12,0.06,0.167766,10929.933304,0.652778,72.0,0.0,True,0.0
443,severe,Strategy_C_high_redundancy,0.25,0.03,0.187163,10318.620997,0.625,72.0,0.0,True,0.0
443,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.161795,11097.208781,0.666667,72.0,0.0,True,0.0
444,moderate,Strategy_A_efficiency,0.02,0.02,0.772225,477.924346,0.152778,72.0,55.759512,True,39.654757
444,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.852535,158.120302,0.0,72.0,81.771449,False,13.64282
444,moderate,Strategy_C_high_redundancy,0.25,0.03,0.949167,20.548748,0.0,72.0,95.414269,False,0.0
444,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.823029,223.148136,0.055556,72.0,74.85461,True,20.559659
445,severe,Strategy_A_efficiency,0.02,0.02,0.422263,2902.080943,0.513889,72.0,0.0,True,0.0
445,severe,Strategy_B_balanced_resilience,0.12,0.06,0.465427,2475.523694,0.458333,72.0,0.0,True,0.0
445,severe,Strategy_C_high_redundancy,0.25,0.03,0.518546,2004.842392,0.402778,72.0,0.0,True,0.0
445,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.449349,2622.9812,0.486111,72.0,0.0,True,0.0
446,low,Strategy_A_efficiency,0.02,0.02,0.381094,3260.516434,0.541667,72.0,0.0,True,0.0
446,low,Strategy_B_balanced_resilience,0.12,0.06,0.418759,2820.01813,0.472222,72.0,0.0,True,0.0
446,low,Strategy_C_high_redundancy,0.25,0.03,0.467216,2313.104848,0.402778,72.0,0.0,True,0.0
446,low,Strategy_D_adaptive_pathway,0.08,0.11,0.403851,2984.12858,0.5,72.0,0.0,True,0.0
447,moderate,Strategy_A_efficiency,0.02,0.02,0.21303,7894.591287,0.638889,72.0,0.0,True,0.0
447,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.2352,7316.015734,0.625,72.0,0.0,True,0.0
447,moderate,Strategy_C_high_redundancy,0.25,0.03,0.261868,6769.02126,0.625,72.0,0.0,True,0.0
447,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.227,7458.676169,0.625,72.0,0.0,True,0.0
448,severe,Strategy_A_efficiency,0.02,0.02,0.316618,4853.729704,0.611111,72.0,0.0,True,0.0
448,severe,Strategy_B_balanced_resilience,0.12,0.06,0.349546,4373.483239,0.569444,72.0,0.0,True,0.0
448,severe,Strategy_C_high_redundancy,0.25,0.03,0.389152,3824.726284,0.513889,72.0,0.0,True,0.0
448,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.337631,4530.420176,0.583333,72.0,0.0,True,0.0
449,moderate,Strategy_A_efficiency,0.02,0.02,0.440012,2993.713727,0.625,72.0,0.0,True,0.0
449,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.487677,2453.05629,0.583333,72.0,0.0,True,0.0
449,moderate,Strategy_C_high_redundancy,0.25,0.03,0.542005,1936.064248,0.513889,72.0,0.0,True,0.0
449,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.471149,2572.518985,0.611111,72.0,0.0,True,0.0
450,severe,Strategy_A_efficiency,0.02,0.02,0.32959,4701.138529,0.625,72.0,0.0,True,0.0
450,severe,Strategy_B_balanced_resilience,0.12,0.06,0.368151,4170.603869,0.597222,72.0,0.0,True,0.0
450,severe,Strategy_C_high_redundancy,0.25,0.03,0.407685,3642.07746,0.541667,72.0,0.0,True,0.0
450,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.356646,4295.489849,0.625,72.0,0.0,True,0.0
451,severe,Strategy_A_efficiency,0.02,0.02,0.517369,2406.302754,0.625,72.0,0.0,True,0.0
451,severe,Strategy_B_balanced_resilience,0.12,0.06,0.571591,1872.901021,0.611111,72.0,0.0,True,0.0
451,severe,Strategy_C_high_redundancy,0.25,0.03,0.636168,1347.375909,0.486111,72.0,0.0,True,0.0
451,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.551901,1992.728178,0.625,72.0,0.0,True,0.0
452,severe,Strategy_A_efficiency,0.02,0.02,0.754109,580.285375,0.194444,72.0,48.173385,True,45.090272
452,severe,Strategy_B_balanced_resilience,0.12,0.06,0.838491,191.740333,0.027778,72.0,78.307376,True,14.956281
452,severe,Strategy_C_high_redundancy,0.25,0.03,0.930546,37.491792,0.0,72.0,93.263657,False,0.0
452,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.810664,255.581963,0.069444,72.0,71.96741,True,21.296247
453,severe,Strategy_A_efficiency,0.02,0.02,0.257383,6160.431718,0.625,72.0,0.0,True,0.0
453,severe,Strategy_B_balanced_resilience,0.12,0.06,0.284039,5571.689857,0.625,72.0,0.0,True,0.0
453,severe,Strategy_C_high_redundancy,0.25,0.03,0.316324,5057.610161,0.625,72.0,0.0,True,0.0
453,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.274078,5690.856564,0.625,72.0,0.0,True,0.0
454,severe,Strategy_A_efficiency,0.02,0.02,0.505544,2540.623897,0.611111,72.0,0.0,True,0.0
454,severe,Strategy_B_balanced_resilience,0.12,0.06,0.565871,2008.040037,0.541667,72.0,0.0,True,0.0
454,severe,Strategy_C_high_redundancy,0.25,0.03,0.626037,1512.828772,0.458333,72.0,0.0,True,0.0
454,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.548855,2128.18256,0.569444,72.0,0.0,True,0.0
455,moderate,Strategy_A_efficiency,0.02,0.02,0.246708,6663.513736,0.625,72.0,0.0,True,0.0
455,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.272219,6103.790816,0.625,72.0,0.0,True,0.0
455,moderate,Strategy_C_high_redundancy,0.25,0.03,0.303162,5571.461354,0.625,72.0,0.0,True,0.0
455,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.26271,6237.935988,0.625,72.0,0.0,True,0.0
456,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.230501,7631.504248,0.625,72.0,0.0,True,0.0
456,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.254006,7088.578255,0.625,72.0,0.0,True,0.0
456,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.28303,6545.654034,0.625,72.0,0.0,True,0.0
456,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.245126,7228.356621,0.625,72.0,0.0,True,0.0
457,low,Strategy_A_efficiency,0.02,0.02,0.273367,5456.947088,0.611111,72.0,0.0,True,0.0
457,low,Strategy_B_balanced_resilience,0.12,0.06,0.300185,4984.623093,0.569444,72.0,0.0,True,0.0
457,low,Strategy_C_high_redundancy,0.25,0.03,0.335019,4414.186752,0.5,72.0,0.0,True,0.0
457,low,Strategy_D_adaptive_pathway,0.08,0.11,0.289466,5165.905056,0.583333,72.0,0.0,True,0.0
458,moderate,Strategy_A_efficiency,0.02,0.02,0.384408,3650.99463,0.611111,72.0,0.0,True,0.0
458,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.427034,3134.041934,0.555556,72.0,0.0,True,0.0
458,moderate,Strategy_C_high_redundancy,0.25,0.03,0.474082,2616.18507,0.5,72.0,0.0,True,0.0
458,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.412966,3268.989035,0.583333,72.0,0.0,True,0.0
459,severe,Strategy_A_efficiency,0.02,0.02,0.383551,3973.564293,0.625,72.0,0.0,True,0.0
459,severe,Strategy_B_balanced_resilience,0.12,0.06,0.439126,3370.57472,0.625,72.0,0.0,True,0.0
459,severe,Strategy_C_high_redundancy,0.25,0.03,0.480896,2890.994858,0.555556,72.0,0.0,True,0.0
459,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.42827,3449.297199,0.625,72.0,0.0,True,0.0
460,low,Strategy_A_efficiency,0.02,0.02,0.243734,6424.062674,0.625,72.0,0.0,True,0.0
460,low,Strategy_B_balanced_resilience,0.12,0.06,0.267754,5932.316499,0.597222,72.0,0.0,True,0.0
460,low,Strategy_C_high_redundancy,0.25,0.03,0.298772,5351.525209,0.541667,72.0,0.0,True,0.0
460,low,Strategy_D_adaptive_pathway,0.08,0.11,0.25821,6115.981754,0.611111,72.0,0.0,True,0.0
461,severe,Strategy_A_efficiency,0.02,0.02,0.296562,5905.069638,0.625,72.0,0.0,True,0.0
461,severe,Strategy_B_balanced_resilience,0.12,0.06,0.332243,5330.462811,0.625,72.0,0.0,True,0.0
461,severe,Strategy_C_high_redundancy,0.25,0.03,0.367428,4832.112776,0.625,72.0,0.0,True,0.0
461,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.322073,5421.98792,0.625,72.0,0.0,True,0.0
462,severe,Strategy_A_efficiency,0.02,0.02,0.476583,2312.120727,0.5,72.0,0.0,True,0.0
462,severe,Strategy_B_balanced_resilience,0.12,0.06,0.524609,1896.708738,0.444444,72.0,0.0,True,0.0
462,severe,Strategy_C_high_redundancy,0.25,0.03,0.584834,1444.212412,0.375,72.0,0.0,True,0.0
462,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.506231,2038.643832,0.458333,72.0,0.0,True,0.0
463,severe,Strategy_A_efficiency,0.02,0.02,0.477293,2677.347271,0.625,72.0,0.0,True,0.0
463,severe,Strategy_B_balanced_resilience,0.12,0.06,0.530111,2110.026774,0.611111,72.0,0.0,True,0.0
463,severe,Strategy_C_high_redundancy,0.25,0.03,0.588622,1605.55869,0.541667,72.0,0.0,True,0.0
463,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.512311,2212.541034,0.625,72.0,0.0,True,0.0
464,severe,Strategy_A_efficiency,0.02,0.02,0.600928,1365.546857,0.444444,72.0,0.0,True,47.979094
464,severe,Strategy_B_balanced_resilience,0.12,0.06,0.661923,974.904461,0.319444,72.0,18.38936,True,29.589734
464,severe,Strategy_C_high_redundancy,0.25,0.03,0.737687,577.180377,0.166667,72.0,47.979094,True,0.0
464,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.638852,1099.425894,0.402778,72.0,8.148313,True,39.830781
465,severe,Strategy_A_efficiency,0.02,0.02,0.15323,11890.915485,0.680556,72.0,0.0,True,0.0
465,severe,Strategy_B_balanced_resilience,0.12,0.06,0.171972,11198.675925,0.638889,72.0,0.0,True,0.0
465,severe,Strategy_C_high_redundancy,0.25,0.03,0.190059,10675.301942,0.625,72.0,0.0,True,0.0
465,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.166574,11294.530372,0.652778,72.0,0.0,True,0.0
466,severe,Strategy_A_efficiency,0.02,0.02,0.236451,7228.525382,0.625,72.0,0.0,True,0.0
466,severe,Strategy_B_balanced_resilience,0.12,0.06,0.261161,6706.975581,0.625,72.0,0.0,True,0.0
466,severe,Strategy_C_high_redundancy,0.25,0.03,0.290693,6156.413442,0.597222,72.0,0.0,True,0.0
466,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.252216,6855.526021,0.625,72.0,0.0,True,0.0
467,severe,Strategy_A_efficiency,0.02,0.02,0.160627,11231.353733,0.680556,72.0,0.0,True,0.0
467,severe,Strategy_B_balanced_resilience,0.12,0.06,0.177032,10631.73986,0.638889,72.0,0.0,True,0.0
467,severe,Strategy_C_high_redundancy,0.25,0.03,0.197253,10048.82456,0.625,72.0,0.0,True,0.0
467,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.170826,10780.500076,0.652778,72.0,0.0,True,0.0
468,severe,Strategy_A_efficiency,0.02,0.02,0.298196,5341.920839,0.625,72.0,0.0,True,0.0
468,severe,Strategy_B_balanced_resilience,0.12,0.06,0.334382,4785.026122,0.625,72.0,0.0,True,0.0
468,severe,Strategy_C_high_redundancy,0.25,0.03,0.369655,4272.677985,0.569444,72.0,0.0,True,0.0
468,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.324059,4896.571143,0.625,72.0,0.0,True,0.0
469,severe,Strategy_A_efficiency,0.02,0.02,0.153267,11843.083451,0.680556,72.0,0.0,True,0.0
469,severe,Strategy_B_balanced_resilience,0.12,0.06,0.168588,11259.173433,0.638889,72.0,0.0,True,0.0
469,severe,Strategy_C_high_redundancy,0.25,0.03,0.188009,10658.33424,0.625,72.0,0.0,True,0.0
469,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.162619,11420.418247,0.652778,72.0,0.0,True,0.0
470,severe,Strategy_A_efficiency,0.02,0.02,0.145539,12050.311965,0.680556,72.0,0.0,True,0.0
470,severe,Strategy_B_balanced_resilience,0.12,0.06,0.160145,11513.590087,0.638889,72.0,0.0,True,0.0
470,severe,Strategy_C_high_redundancy,0.25,0.03,0.178561,10879.28973,0.611111,72.0,0.0,True,0.0
470,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.15451,11711.997626,0.652778,72.0,0.0,True,0.0
471,severe,Strategy_A_efficiency,0.02,0.02,0.208949,8122.385994,0.625,72.0,0.0,True,0.0
471,severe,Strategy_B_balanced_resilience,0.12,0.06,0.230017,7617.559345,0.625,72.0,0.0,True,0.0
471,severe,Strategy_C_high_redundancy,0.25,0.03,0.256417,7040.350796,0.569444,72.0,0.0,True,0.0
471,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.221961,7793.149951,0.625,72.0,0.0,True,0.0
472,moderate,Strategy_A_efficiency,0.02,0.02,0.341336,4041.831486,0.611111,72.0,0.0,True,0.0
472,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.375828,3548.507277,0.555556,72.0,0.0,True,0.0
472,moderate,Strategy_C_high_redundancy,0.25,0.03,0.418948,3004.122485,0.458333,72.0,0.0,True,0.0
472,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.362559,3700.755742,0.583333,72.0,0.0,True,0.0
